// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.62 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1fb6164e-356b-4855-b1c7-5a454060ce1f.dll --anonymousPipes 2500 2496 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\1fb6164e-356b-4855-b1c7-5a454060ce1f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 207400.00 ns, 207.4000 us/op
WorkloadJitting  1: 1 op, 733900.00 ns, 733.9000 us/op

OverheadJitting  2: 16 op, 435800.00 ns, 27.2375 us/op
WorkloadJitting  2: 16 op, 431000.00 ns, 26.9375 us/op

WorkloadPilot    1: 16 op, 12600.00 ns, 787.5000 ns/op
WorkloadPilot    2: 32 op, 23600.00 ns, 737.5000 ns/op
WorkloadPilot    3: 64 op, 27400.00 ns, 428.1250 ns/op
WorkloadPilot    4: 128 op, 46500.00 ns, 363.2813 ns/op
WorkloadPilot    5: 256 op, 96500.00 ns, 376.9531 ns/op
WorkloadPilot    6: 512 op, 117700.00 ns, 229.8828 ns/op
WorkloadPilot    7: 1024 op, 271900.00 ns, 265.5273 ns/op
WorkloadPilot    8: 2048 op, 538400.00 ns, 262.8906 ns/op
WorkloadPilot    9: 4096 op, 1063800.00 ns, 259.7168 ns/op
WorkloadPilot   10: 8192 op, 1999900.00 ns, 244.1284 ns/op
WorkloadPilot   11: 16384 op, 3649600.00 ns, 222.7539 ns/op
WorkloadPilot   12: 32768 op, 4694600.00 ns, 143.2678 ns/op
WorkloadPilot   13: 65536 op, 7085600.00 ns, 108.1177 ns/op
WorkloadPilot   14: 131072 op, 16442300.00 ns, 125.4448 ns/op
WorkloadPilot   15: 262144 op, 29452300.00 ns, 112.3516 ns/op
WorkloadPilot   16: 524288 op, 56523200.00 ns, 107.8094 ns/op
WorkloadPilot   17: 1048576 op, 90227800.00 ns, 86.0479 ns/op
WorkloadPilot   18: 2097152 op, 152283900.00 ns, 72.6146 ns/op
WorkloadPilot   19: 4194304 op, 295585800.00 ns, 70.4731 ns/op
WorkloadPilot   20: 8388608 op, 646115500.00 ns, 77.0230 ns/op

OverheadWarmup   1: 8388608 op, 31149100.00 ns, 3.7133 ns/op
OverheadWarmup   2: 8388608 op, 32649900.00 ns, 3.8922 ns/op
OverheadWarmup   3: 8388608 op, 31175500.00 ns, 3.7164 ns/op
OverheadWarmup   4: 8388608 op, 31199400.00 ns, 3.7193 ns/op
OverheadWarmup   5: 8388608 op, 31194900.00 ns, 3.7187 ns/op

OverheadActual   1: 8388608 op, 31199000.00 ns, 3.7192 ns/op
OverheadActual   2: 8388608 op, 31130700.00 ns, 3.7111 ns/op
OverheadActual   3: 8388608 op, 31117100.00 ns, 3.7094 ns/op
OverheadActual   4: 8388608 op, 31257900.00 ns, 3.7262 ns/op
OverheadActual   5: 8388608 op, 31178100.00 ns, 3.7167 ns/op
OverheadActual   6: 8388608 op, 31375700.00 ns, 3.7403 ns/op
OverheadActual   7: 8388608 op, 31163300.00 ns, 3.7150 ns/op
OverheadActual   8: 8388608 op, 32646400.00 ns, 3.8918 ns/op
