// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.09 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f7056d76-1ed1-4cb9-8855-f8c1dbb30b79.dll --anonymousPipes 1880 1884 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\f7056d76-1ed1-4cb9-8855-f8c1dbb30b79\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 211000.00 ns, 211.0000 us/op
WorkloadJitting  1: 1 op, 1410000.00 ns, 1.4100 ms/op

OverheadJitting  2: 16 op, 515400.00 ns, 32.2125 us/op
WorkloadJitting  2: 16 op, 557400.00 ns, 34.8375 us/op

WorkloadPilot    1: 16 op, 24100.00 ns, 1.5063 us/op
WorkloadPilot    2: 32 op, 27300.00 ns, 853.1250 ns/op
WorkloadPilot    3: 64 op, 47900.00 ns, 748.4375 ns/op
WorkloadPilot    4: 128 op, 104200.00 ns, 814.0625 ns/op
WorkloadPilot    5: 256 op, 158800.00 ns, 620.3125 ns/op
WorkloadPilot    6: 512 op, 267000.00 ns, 521.4844 ns/op
WorkloadPilot    7: 1024 op, 597400.00 ns, 583.3984 ns/op
WorkloadPilot    8: 2048 op, 1157600.00 ns, 565.2344 ns/op
WorkloadPilot    9: 4096 op, 2301300.00 ns, 561.8408 ns/op
WorkloadPilot   10: 8192 op, 4977400.00 ns, 607.5928 ns/op
WorkloadPilot   11: 16384 op, 9934700.00 ns, 606.3660 ns/op
WorkloadPilot   12: 32768 op, 16412900.00 ns, 500.8820 ns/op
WorkloadPilot   13: 65536 op, 31708900.00 ns, 483.8394 ns/op
WorkloadPilot   14: 131072 op, 64602500.00 ns, 492.8780 ns/op
WorkloadPilot   15: 262144 op, 62366900.00 ns, 237.9108 ns/op
WorkloadPilot   16: 524288 op, 140910400.00 ns, 268.7653 ns/op
WorkloadPilot   17: 1048576 op, 255968500.00 ns, 244.1106 ns/op
WorkloadPilot   18: 2097152 op, 447315000.00 ns, 213.2964 ns/op
WorkloadPilot   19: 4194304 op, 883034600.00 ns, 210.5319 ns/op

OverheadWarmup   1: 4194304 op, 15517300.00 ns, 3.6996 ns/op
OverheadWarmup   2: 4194304 op, 15554600.00 ns, 3.7085 ns/op
OverheadWarmup   3: 4194304 op, 15941800.00 ns, 3.8008 ns/op
OverheadWarmup   4: 4194304 op, 17765400.00 ns, 4.2356 ns/op
OverheadWarmup   5: 4194304 op, 15889700.00 ns, 3.7884 ns/op
OverheadWarmup   6: 4194304 op, 15914300.00 ns, 3.7943 ns/op
OverheadWarmup   7: 4194304 op, 15607300.00 ns, 3.7211 ns/op

OverheadActual   1: 4194304 op, 15604100.00 ns, 3.7203 ns/op
OverheadActual   2: 4194304 op, 16739500.00 ns, 3.9910 ns/op
OverheadActual   3: 4194304 op, 15642800.00 ns, 3.7295 ns/op
OverheadActual   4: 4194304 op, 15667200.00 ns, 3.7354 ns/op
OverheadActual   5: 4194304 op, 15594100.00 ns, 3.7179 ns/op
OverheadActual   6: 4194304 op, 15578300.00 ns, 3.7142 ns/op
