// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 2504 1464 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 193800.00 ns, 193.8000 us/op
WorkloadJitting  1: 1 op, 1046500.00 ns, 1.0465 ms/op

OverheadJitting  2: 16 op, 422400.00 ns, 26.4000 us/op
WorkloadJitting  2: 16 op, 433000.00 ns, 27.0625 us/op

WorkloadPilot    1: 16 op, 13400.00 ns, 837.5000 ns/op
WorkloadPilot    2: 32 op, 16500.00 ns, 515.6250 ns/op
WorkloadPilot    3: 64 op, 26300.00 ns, 410.9375 ns/op
WorkloadPilot    4: 128 op, 51400.00 ns, 401.5625 ns/op
WorkloadPilot    5: 256 op, 94500.00 ns, 369.1406 ns/op
WorkloadPilot    6: 512 op, 134500.00 ns, 262.6953 ns/op
WorkloadPilot    7: 1024 op, 300500.00 ns, 293.4570 ns/op
WorkloadPilot    8: 2048 op, 638800.00 ns, 311.9141 ns/op
WorkloadPilot    9: 4096 op, 1452300.00 ns, 354.5654 ns/op
WorkloadPilot   10: 8192 op, 2437300.00 ns, 297.5220 ns/op
WorkloadPilot   11: 16384 op, 4059900.00 ns, 247.7966 ns/op
WorkloadPilot   12: 32768 op, 5009000.00 ns, 152.8625 ns/op
WorkloadPilot   13: 65536 op, 10524300.00 ns, 160.5881 ns/op
WorkloadPilot   14: 131072 op, 18193100.00 ns, 138.8023 ns/op
WorkloadPilot   15: 262144 op, 35652600.00 ns, 136.0039 ns/op
WorkloadPilot   16: 524288 op, 70274800.00 ns, 134.0385 ns/op
WorkloadPilot   17: 1048576 op, 86887600.00 ns, 82.8625 ns/op
WorkloadPilot   18: 2097152 op, 213009300.00 ns, 101.5707 ns/op
WorkloadPilot   19: 4194304 op, 336281100.00 ns, 80.1757 ns/op
WorkloadPilot   20: 8388608 op, 739945800.00 ns, 88.2084 ns/op

OverheadWarmup   1: 8388608 op, 30727800.00 ns, 3.6630 ns/op
OverheadWarmup   2: 8388608 op, 30761000.00 ns, 3.6670 ns/op
OverheadWarmup   3: 8388608 op, 31471800.00 ns, 3.7517 ns/op
OverheadWarmup   4: 8388608 op, 30836000.00 ns, 3.6759 ns/op
OverheadWarmup   5: 8388608 op, 30924900.00 ns, 3.6865 ns/op
OverheadWarmup   6: 8388608 op, 30938300.00 ns, 3.6881 ns/op
