// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:10 (10.76 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ac0846d7-6ef2-43b0-80d2-da590d58c5a7.dll --anonymousPipes 2384 2336 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\ac0846d7-6ef2-43b0-80d2-da590d58c5a7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 190500.00 ns, 190.5000 us/op
WorkloadJitting  1: 1 op, 691000.00 ns, 691.0000 us/op

OverheadJitting  2: 16 op, 427800.00 ns, 26.7375 us/op
WorkloadJitting  2: 16 op, 432500.00 ns, 27.0313 us/op

WorkloadPilot    1: 16 op, 11700.00 ns, 731.2500 ns/op
WorkloadPilot    2: 32 op, 34700.00 ns, 1.0844 us/op
WorkloadPilot    3: 64 op, 38400.00 ns, 600.0000 ns/op
WorkloadPilot    4: 128 op, 49300.00 ns, 385.1563 ns/op
WorkloadPilot    5: 256 op, 89400.00 ns, 349.2188 ns/op
WorkloadPilot    6: 512 op, 100100.00 ns, 195.5078 ns/op
WorkloadPilot    7: 1024 op, 266300.00 ns, 260.0586 ns/op
WorkloadPilot    8: 2048 op, 532700.00 ns, 260.1074 ns/op
WorkloadPilot    9: 4096 op, 1386700.00 ns, 338.5498 ns/op
WorkloadPilot   10: 8192 op, 2085400.00 ns, 254.5654 ns/op
WorkloadPilot   11: 16384 op, 3459400.00 ns, 211.1450 ns/op
WorkloadPilot   12: 32768 op, 4667500.00 ns, 142.4408 ns/op
WorkloadPilot   13: 65536 op, 8536800.00 ns, 130.2612 ns/op
WorkloadPilot   14: 131072 op, 16322000.00 ns, 124.5270 ns/op
WorkloadPilot   15: 262144 op, 32527300.00 ns, 124.0818 ns/op
WorkloadPilot   16: 524288 op, 58934600.00 ns, 112.4088 ns/op
WorkloadPilot   17: 1048576 op, 79960100.00 ns, 76.2559 ns/op
WorkloadPilot   18: 2097152 op, 169791300.00 ns, 80.9628 ns/op
WorkloadPilot   19: 4194304 op, 370405800.00 ns, 88.3116 ns/op
WorkloadPilot   20: 8388608 op, 577289000.00 ns, 68.8182 ns/op

OverheadWarmup   1: 8388608 op, 31302500.00 ns, 3.7315 ns/op
OverheadWarmup   2: 8388608 op, 32735300.00 ns, 3.9024 ns/op
OverheadWarmup   3: 8388608 op, 32696300.00 ns, 3.8977 ns/op
OverheadWarmup   4: 8388608 op, 31580800.00 ns, 3.7647 ns/op
OverheadWarmup   5: 8388608 op, 31595600.00 ns, 3.7665 ns/op
OverheadWarmup   6: 8388608 op, 31376800.00 ns, 3.7404 ns/op

OverheadActual   1: 8388608 op, 31466500.00 ns, 3.7511 ns/op
OverheadActual   2: 8388608 op, 31609200.00 ns, 3.7681 ns/op
OverheadActual   3: 8388608 op, 31434800.00 ns, 3.7473 ns/op
OverheadActual   4: 8388608 op, 31516100.00 ns, 3.7570 ns/op
OverheadActual   5: 8388608 op, 31441000.00 ns, 3.7481 ns/op
OverheadActual   6: 8388608 op, 31386700.00 ns, 3.7416 ns/op
OverheadActual   7: 8388608 op, 31470800.00 ns, 3.7516 ns/op
