// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet f50255eb-41d4-48a7-9e57-b402df25311f.dll --anonymousPipes 2236 2196 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\f50255eb-41d4-48a7-9e57-b402df25311f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 177900.00 ns, 177.9000 us/op
WorkloadJitting  1: 1 op, 1033000.00 ns, 1.0330 ms/op

OverheadJitting  2: 16 op, 428200.00 ns, 26.7625 us/op
WorkloadJitting  2: 16 op, 427900.00 ns, 26.7438 us/op

WorkloadPilot    1: 16 op, 13300.00 ns, 831.2500 ns/op
WorkloadPilot    2: 32 op, 16500.00 ns, 515.6250 ns/op
WorkloadPilot    3: 64 op, 27000.00 ns, 421.8750 ns/op
WorkloadPilot    4: 128 op, 51600.00 ns, 403.1250 ns/op
WorkloadPilot    5: 256 op, 101100.00 ns, 394.9219 ns/op
WorkloadPilot    6: 512 op, 165300.00 ns, 322.8516 ns/op
WorkloadPilot    7: 1024 op, 338500.00 ns, 330.5664 ns/op
WorkloadPilot    8: 2048 op, 602900.00 ns, 294.3848 ns/op
WorkloadPilot    9: 4096 op, 1271500.00 ns, 310.4248 ns/op
WorkloadPilot   10: 8192 op, 2588500.00 ns, 315.9790 ns/op
WorkloadPilot   11: 16384 op, 4438300.00 ns, 270.8923 ns/op
WorkloadPilot   12: 32768 op, 5199000.00 ns, 158.6609 ns/op
WorkloadPilot   13: 65536 op, 9632200.00 ns, 146.9757 ns/op
WorkloadPilot   14: 131072 op, 17376300.00 ns, 132.5706 ns/op
WorkloadPilot   15: 262144 op, 35873200.00 ns, 136.8454 ns/op
WorkloadPilot   16: 524288 op, 65139900.00 ns, 124.2445 ns/op
WorkloadPilot   17: 1048576 op, 99527100.00 ns, 94.9164 ns/op
WorkloadPilot   18: 2097152 op, 165048100.00 ns, 78.7011 ns/op
WorkloadPilot   19: 4194304 op, 382580500.00 ns, 91.2143 ns/op
WorkloadPilot   20: 8388608 op, 716624500.00 ns, 85.4283 ns/op

OverheadWarmup   1: 8388608 op, 30624200.00 ns, 3.6507 ns/op
OverheadWarmup   2: 8388608 op, 30643700.00 ns, 3.6530 ns/op
OverheadWarmup   3: 8388608 op, 30755900.00 ns, 3.6664 ns/op
OverheadWarmup   4: 8388608 op, 30619500.00 ns, 3.6501 ns/op
OverheadWarmup   5: 8388608 op, 30644800.00 ns, 3.6531 ns/op
OverheadWarmup   6: 8388608 op, 30653900.00 ns, 3.6542 ns/op
OverheadWarmup   7: 8388608 op, 30707400.00 ns, 3.6606 ns/op
OverheadWarmup   8: 8388608 op, 30812300.00 ns, 3.6731 ns/op
OverheadWarmup   9: 8388608 op, 30499300.00 ns, 3.6358 ns/op

OverheadActual   1: 8388608 op, 30592400.00 ns, 3.6469 ns/op
OverheadActual   2: 8388608 op, 30582200.00 ns, 3.6457 ns/op
OverheadActual   3: 8388608 op, 30593300.00 ns, 3.6470 ns/op
OverheadActual   4: 8388608 op, 30630000.00 ns, 3.6514 ns/op
