// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet d007f1f3-581a-45a5-80b4-330c95bf3ff7.dll --anonymousPipes 2064 2068 --benchmarkName MotivBenchmark.EvaluateIsInRangeAndEven --job Default --benchmarkId 0 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\d007f1f3-581a-45a5-80b4-330c95bf3ff7\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 186900.00 ns, 186.9000 us/op
WorkloadJitting  1: 1 op, 770200.00 ns, 770.2000 us/op

OverheadJitting  2: 16 op, 431500.00 ns, 26.9688 us/op
WorkloadJitting  2: 16 op, 436000.00 ns, 27.2500 us/op

WorkloadPilot    1: 16 op, 10000.00 ns, 625.0000 ns/op
WorkloadPilot    2: 32 op, 15200.00 ns, 475.0000 ns/op
WorkloadPilot    3: 64 op, 22500.00 ns, 351.5625 ns/op
WorkloadPilot    4: 128 op, 40400.00 ns, 315.6250 ns/op
WorkloadPilot    5: 256 op, 72600.00 ns, 283.5938 ns/op
WorkloadPilot    6: 512 op, 101200.00 ns, 197.6563 ns/op
WorkloadPilot    7: 1024 op, 262500.00 ns, 256.3477 ns/op
WorkloadPilot    8: 2048 op, 535200.00 ns, 261.3281 ns/op
WorkloadPilot    9: 4096 op, 1163600.00 ns, 284.0820 ns/op
WorkloadPilot   10: 8192 op, 2198200.00 ns, 268.3350 ns/op
WorkloadPilot   11: 16384 op, 3448700.00 ns, 210.4919 ns/op
WorkloadPilot   12: 32768 op, 4618900.00 ns, 140.9576 ns/op
WorkloadPilot   13: 65536 op, 8120300.00 ns, 123.9059 ns/op
WorkloadPilot   14: 131072 op, 15640000.00 ns, 119.3237 ns/op
WorkloadPilot   15: 262144 op, 34067300.00 ns, 129.9564 ns/op
WorkloadPilot   16: 524288 op, 58908000.00 ns, 112.3581 ns/op
WorkloadPilot   17: 1048576 op, 85381700.00 ns, 81.4263 ns/op
WorkloadPilot   18: 2097152 op, 142083800.00 ns, 67.7508 ns/op
WorkloadPilot   19: 4194304 op, 279576100.00 ns, 66.6561 ns/op
WorkloadPilot   20: 8388608 op, 574824000.00 ns, 68.5244 ns/op

OverheadWarmup   1: 8388608 op, 31375500.00 ns, 3.7403 ns/op
OverheadWarmup   2: 8388608 op, 31878200.00 ns, 3.8002 ns/op
OverheadWarmup   3: 8388608 op, 32401000.00 ns, 3.8625 ns/op
OverheadWarmup   4: 8388608 op, 31727500.00 ns, 3.7822 ns/op
OverheadWarmup   5: 8388608 op, 31235300.00 ns, 3.7235 ns/op
OverheadWarmup   6: 8388608 op, 31894700.00 ns, 3.8021 ns/op
OverheadWarmup   7: 8388608 op, 31351300.00 ns, 3.7374 ns/op

OverheadActual   1: 8388608 op, 31375700.00 ns, 3.7403 ns/op
OverheadActual   2: 8388608 op, 31286800.00 ns, 3.7297 ns/op
OverheadActual   3: 8388608 op, 31548400.00 ns, 3.7609 ns/op
OverheadActual   4: 8388608 op, 32552000.00 ns, 3.8805 ns/op
OverheadActual   5: 8388608 op, 31677600.00 ns, 3.7763 ns/op
OverheadActual   6: 8388608 op, 31612600.00 ns, 3.7685 ns/op
